,Index,Value
0,0,2660.7158
1,1,2635.778
2,2,2563.269
3,3,2507.121
4,4,1687.6803
5,5,1654.7676
6,6,868.9985
7,7,863.74005
8,8,289.14108
9,9,212.63812
10,10,251.42809
11,11,352.85025
12,12,347.64148
13,13,687.31604
14,14,684.2826
15,15,2466.2742
16,16,2463.5505
17,17,5214.139
18,18,5152.014
19,19,5712.938
20,20,5713.2036
21,21,5326.2837
22,22,5336.829
23,23,4583.404
24,24,4125.0625
25,25,4386.9043
26,26,4509.142
27,27,4386.316
28,28,5408.965
29,29,5768.0674
30,30,6305.2896
31,31,5887.398
32,32,4469.1226
33,33,3313.057
34,34,2908.9895
35,35,2720.5435
36,36,1990.7937
37,37,1075.8569
38,38,909.4758
39,39,433.55475
40,40,324.83002
41,41,372.66672
42,42,741.5757
43,43,2442.6262
44,44,5281.933
45,45,6140.924
46,46,5466.971
47,47,4905.9355
48,48,4666.7563
49,49,4940.3276
50,50,5059.262
51,51,4983.116
52,52,5464.1543
53,53,5497.347
54,54,5268.317
55,55,5382.1333
56,56,5331.748
57,57,4061.5828
58,58,4780.6187
59,59,4846.1978
60,60,3933.5276
61,61,3907.6465
62,62,3959.1194
63,63,2877.6648
64,64,2951.3118
65,65,2510.8738
66,66,2706.7473
67,67,2624.73
68,68,2726.3074
69,69,1254.0879
70,70,1436.4622
71,71,662.64655
72,72,551.61597
73,73,504.38422
74,74,457.73807
75,75,623.9621
76,76,599.5314
77,77,1160.3628
78,78,1858.8169
79,79,2763.8328
80,80,2801.1013
81,81,3493.407
82,82,3444.7908
83,83,3882.3704
84,84,3837.705
85,85,4316.432
86,86,4725.7446
87,87,4728.5317
88,88,4538.9824
89,89,4554.3687
90,90,4574.131
91,91,4522.516
92,92,4418.924
93,93,4401.703
94,94,3977.018
95,95,3891.492
96,96,3976.6184
97,97,3278.7153
98,98,3033.6973
99,99,2737.1765
100,100,2708.1396
101,101,2708.4429
102,102,2662.1235
103,103,2769.8909
104,104,2766.1528
105,105,2750.343
106,106,1451.3549
107,107,1533.6082
108,108,944.07245
109,109,981.5089
110,110,1024.0432
111,111,573.1526
112,112,595.76794
113,113,573.1526
114,114,595.76794
115,115,532.7183
116,116,430.37906
117,117,405.13232
118,118,445.59344
119,119,331.25143
120,120,264.53735
121,121,229.26439
122,122,353.02112
123,123,208.35583
124,124,1342.9192
125,125,1252.6453
126,126,1366.2272
127,127,2332.949
128,128,2234.2046
129,129,3354.247
130,130,3088.4639
131,131,4104.02
132,132,3900.1187
133,133,3886.87
134,134,4271.4253
135,135,4487.7686
136,136,4665.886
137,137,5087.3984
138,138,4616.5596
139,139,4787.8022
140,140,3581.8713
141,141,2755.411
142,142,2323.9067
143,143,1981.3237
144,144,1488.9601
145,145,916.3712
146,146,970.0507
147,147,607.50146
148,148,328.31946
149,149,269.73114
150,150,675.60767
151,151,1696.069
152,152,2177.2705
153,153,3202.32
154,154,3991.9038
155,155,3522.862
156,156,3427.7146
157,157,4285.2563
158,158,4383.8394
159,159,4485.1367
160,160,4449.444
161,161,5087.3984
162,162,5674.637
163,163,4962.3223
164,164,3592.582
165,165,2755.2898
166,166,2235.4226
167,167,2158.8096
168,168,1470.7882
169,169,1000.3212
170,170,881.7841
171,171,252.35817
172,172,319.43622
173,173,377.60654
174,174,741.8069
175,175,2989.7598
176,176,5893.9434
177,177,6387.587
178,178,6355.9424
179,179,5257.0303
180,180,4800.0835
181,181,4956.6445
182,182,4839.744
183,183,4857.2036
184,184,5281.388
185,185,5731.873
186,186,6403.0654
187,187,5949.1094
188,188,4151.1733
189,189,3184.543
190,190,2619.2007
191,191,2576.6353
192,192,1938.5472
193,193,893.94244
194,194,981.5355
195,195,410.26416
196,196,367.76587
197,197,863.68677
198,198,2743.6245
199,199,4887.587
200,200,5993.9106
201,201,5834.828
202,202,5320.233
203,203,4476.049
204,204,4985.1763
205,205,5140.991
206,206,5295.2896
207,207,5434.066
208,208,5681.5205
209,209,6236.6934
210,210,5929.951
211,211,4515.569
212,212,3169.245
213,213,2859.981
214,214,2642.0483
215,215,1892.8363
216,216,761.4807
217,217,859.2124
218,218,337.88812
219,219,418.3076
220,220,862.8027
221,221,2546.2947
222,222,5242.755
223,223,5856.269
224,224,5338.234
225,225,4480.9424
226,226,4175.8174
227,227,4604.013
228,228,4841.9277
229,229,5120.4487
230,230,5261.9062
231,231,5577.5723
232,232,5961.393
233,233,5558.6333
234,234,4272.1484
235,235,3071.7048
236,236,2764.1873
237,237,2655.0234
238,238,2113.2876
239,239,1007.7302
240,240,1172.1311
241,241,496.7167
242,242,401.74924
243,243,357.5797
244,244,729.2266
245,245,2024.9556
246,246,4715.8765
247,247,5696.1953
248,248,5471.5815
