,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),CITY,Price_per_sqft(lac)
0,Owner,0,0,2,1300.236407,1,1,12.96991,77.59796,55.0,Bangalore,0.04229999998761763
1,Dealer,0,0,2,1275.0,1,1,12.274538,76.644605,51.0,Other,0.04
2,Owner,0,0,2,933.1597222,1,1,12.778033,77.632191,43.0,Bangalore,0.04608000000109735
3,Owner,0,1,2,929.9211427,1,1,28.6423,77.3445,62.5,Ghaziabad,0.06720999999906767
4,Dealer,1,0,2,999.009247,0,1,22.5922,88.484911,60.5,Kolkata,0.06056000000168167
5,Owner,0,0,3,1250.0,1,1,10.03328,76.28257099999998,42.0,Other,0.0336
6,Dealer,0,0,3,1495.053957,1,1,26.916347,75.7956,66.5,Jaipur,0.044479999995077096
7,Owner,0,1,3,1181.012946,1,1,30.74,76.65,52.0,Other,0.04402999998951747
8,Dealer,0,1,2,1040.0,1,1,13.054202,77.674002,41.6,Bangalore,0.04
9,Owner,0,1,2,879.1208791000001,1,1,12.95161,80.14097,36.0,Chennai,0.040950000000972556
10,Owner,0,0,3,1350.308642,1,1,26.724219,88.326357,35.0,Other,0.025919999999526034
11,Dealer,0,0,2,1333.010179,1,1,13.04034,77.591347,110.0,Bangalore,0.08252000002169525
12,Owner,0,0,2,927.1779023,1,1,12.96991,77.59796,48.0,Bangalore,0.05176999999776634
13,Owner,0,1,2,1122.1719460000004,1,1,28.587711,77.403123,62.0,Noida,0.05524999998529635
14,Owner,0,0,1,649.9837504,1,1,13.0352,77.5772,20.0,Other,0.030770000000295394
15,Dealer,1,1,3,1394.117647,0,1,28.429614,77.481711,71.1,Noida,0.05100000000215189
16,Owner,0,0,3,1800.08471,1,1,20.275267000000003,85.86240699999998,85.0,Other,0.04721999999655572
17,Dealer,1,1,3,2124.896706,0,1,12.8855,77.5638,180.0,Bangalore,0.08471000001634903
18,Owner,0,0,2,1100.0,1,1,21.15389,79.08306,22.0,Other,0.02
19,Dealer,0,1,3,2178.649237,1,1,13.092356,77.61346800000003,120.0,Bangalore,0.05508000001195236
20,Owner,0,0,2,881.1435285,1,1,13.05,80.11,45.0,Chennai,0.05106999999943823
21,Dealer,0,0,2,944.8818898,1,1,18.452663,73.93104,42.0,Pune,0.04444999999829609
22,Dealer,0,1,3,1310.147689,1,1,28.5041,77.381557,55.0,Noida,0.041980000012044445
23,Dealer,0,0,1,630.00063,1,1,19.05444,72.84056,300.0,Mumbai,0.4761900000004762
24,Dealer,0,0,2,1219.80971,1,1,21.105779,79.078497,50.0,Other,0.04098999998942458
25,Owner,0,0,2,780.141844,1,1,22.54111,88.33778000000002,27.5,Kolkata,0.03524999999871818
26,Owner,0,0,3,1600.0,1,1,28.63601,77.433724,46.0,Ghaziabad,0.02875
27,Dealer,0,0,2,1180.412371,1,1,30.712867,76.648557,22.9,Other,0.01940000000220262
28,Owner,1,0,2,1000.0,0,1,24.48,86.7,39.0,Other,0.039
29,Dealer,0,0,2,1000.0,1,1,28.2102,76.8606,12.5,Other,0.0125
30,Dealer,0,0,3,1400.107701,1,1,28.40473,77.367514,52.0,Faridabad,0.03713999998918655
31,Dealer,0,1,2,943.1266076,1,1,28.5041,77.381557,33.0,Noida,0.03499000000008058
32,Owner,0,0,2,1150.146382,1,1,26.586306,74.873234,55.0,Jaipur,0.047820000011094245
33,Dealer,1,1,1,864.0674393999999,0,1,19.18,72.96333,82.0,Lalitpur,0.09490000000108789
34,Dealer,0,1,2,857.7861968000002,1,0,19.1759,72.9522,240.0,Other,0.2797899999968849
35,Owner,0,0,3,1174.210077,1,1,12.852171,80.216826,55.0,Chennai,0.04683999999431107
36,Dealer,1,1,2,1020.087884,0,1,18.5993,73.7625,65.0,Pune,0.0637200000308993
37,Owner,0,0,4,1650.165017,1,1,22.312063,72.674296,65.0,Other,0.03938999998810422
38,Dealer,1,0,2,1000.0,0,1,17.815234,83.35818,35.0,Other,0.035
39,Owner,0,0,3,1300.052002,1,1,12.894088,77.548914,75.0,Bangalore,0.05769000000355371
41,Dealer,0,1,2,1058.114928,1,1,18.539812,73.737678,65.0,Pune,0.06142999997444512
42,Dealer,1,0,1,400.0,0,1,18.5438,73.9438,30.0,Pune,0.075
43,Dealer,0,1,3,1274.924779,1,1,22.803593,83.755013,250.0,Mumbai,0.19609000006736868
44,Dealer,0,0,2,1026.694045,1,1,19.014858,72.8662,220.0,Lalitpur,0.2142800000364276
45,Owner,0,0,2,1150.121065,1,1,20.366670000000006,72.9,38.0,Other,0.03304000001078147
46,Owner,0,0,3,1200.0,1,1,28.460928000000006,77.03939100000002,60.0,Ghaziabad,0.05
47,Dealer,0,0,1,475.0103263,1,1,24.69028,78.41889,46.0,Lalitpur,0.09684000000233259
48,Builder,1,1,1,301.9171163000001,0,0,24.69028,78.41889,26.3,Lalitpur,0.0871099999970422
49,Dealer,1,1,2,1228.571429,0,1,12.843852,74.845271,51.6,Other,0.04199999998534883
50,Owner,0,0,2,986.0164934,1,1,13.077175,80.151453,55.0,Chennai,0.05577999999812174
51,Dealer,1,1,3,1972.565158,0,1,28.431862,77.351104,71.9,Faridabad,0.03644999999538672
52,Dealer,1,1,1,420.6166888,0,1,19.048403,72.88731,130.0,Lalitpur,0.3090699999823687
53,Owner,0,0,3,1275.009808,1,1,25.232239,71.392013,32.5,Other,0.025489999995356897
54,Dealer,1,1,1,406.024219,0,0,19.245347,73.124577,39.9,Other,0.0982699999972169
55,Dealer,0,0,3,1862.562189,1,1,28.431862,77.351104,59.9,Faridabad,0.03216000000094493
56,Owner,0,0,2,950.0146156,1,1,19.88879,75.34344,65.0,Other,0.0684200000006821
58,Dealer,0,0,2,1049.969344,1,1,12.985039,77.54383,68.5,Bangalore,0.06523999999756183
59,Dealer,0,0,3,1615.008157,1,1,22.589694,88.372957,99.0,Kolkata,0.06129999998507748
60,Dealer,0,0,3,1150.0069,1,1,19.014858,72.8662,250.0,Lalitpur,0.21739000000782602
61,Owner,0,0,2,1100.0,1,1,26.955346,75.73479300000002,27.5,Jaipur,0.025
62,Dealer,1,1,2,906.2661833,0,0,24.69028,78.41889,70.0,Lalitpur,0.07724000000210535
63,Owner,0,0,3,1454.333915,1,1,10.77,76.38,50.0,Other,0.03438000000158148
64,Owner,0,0,3,1591.994542,1,1,28.506454,77.40956800000002,70.0,Noida,0.0439699999926256
65,Dealer,0,1,2,573.8769151,1,1,28.406388,77.342588,22.1,Faridabad,0.03850999999912699
66,Dealer,0,1,3,1038.883942,1,1,19.12,72.91,280.0,Mumbai,0.2695199999539506
67,Owner,0,0,3,1538.141758,1,1,13.11389,77.59833,74.0,Bangalore,0.048110000014706056
69,Dealer,0,0,3,1602.084012,1,1,28.368269,77.37273,49.2,Faridabad,0.03070999999468193
